tweet,gold_label,predicted_label
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,OFF,NOT
"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy.""",NOT,NOT
"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL",OFF,OFF
@USER @USER achichincle lamebotas!,OFF,NOT
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.,NOT,NOT
@USER Super sexy❤😍👌,NOT,NOT
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,NOT,OFF
@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,OFF,OFF
@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.,NOT,OFF
"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can.""""",NOT,NOT
@USER I thought the left hated guns? And gun violence? Gun control right?,OFF,NOT
@USER Deep State coup not working?,NOT,NOT
@USER @USER Watch out u may START a BENGHAZI..,NOT,NOT
@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade,OFF,OFF
"@USER @USER , @USER  asks, How deez taste?""""",NOT,NOT
@USER Comedians are supposed to be funny!,NOT,NOT
@USER @USER Then why is it always recommending he watch conservatives?,NOT,NOT
#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.,NOT,NOT
@USER You are so adorable. ^^,NOT,NOT
@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments,NOT,NOT
@USER She is a liar,OFF,OFF
@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.,NOT,NOT
@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT,NOT
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL,NOT,NOT
@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.,OFF,NOT
@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism,OFF,NOT
@USER @USER @USER Perhaps she is promised position or money?,NOT,NOT
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.,OFF,OFF
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,OFF,NOT
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.,OFF,OFF
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter,NOT,NOT
@USER You are becoming the court jester of the senate,OFF,NOT
2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL,NOT,NOT
@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS,OFF,NOT
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",OFF,OFF
@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .,NOT,NOT
@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.,NOT,NOT
@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.,OFF,OFF
@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL,NOT,OFF
"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had.""",OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.,NOT,NOT
@USER @USER @USER He is.,NOT,NOT
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,NOT,NOT
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.,OFF,NOT
@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.,NOT,NOT
"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked.""",OFF,OFF
@USER She is awful!,OFF,OFF
President Trump has an announcement to make: #DonaldTrump #maga #metoo URL,NOT,NOT
@USER Me too.  I’m glad he is back,NOT,NOT
@USER Yes she is URL,NOT,NOT
So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.,NOT,NOT
ANTIFA SUPERSIZED 😈 URL,NOT,NOT
@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.,NOT,NOT
@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh,OFF,NOT
@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense,OFF,NOT
@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂,OFF,NOT
@USER She is thick though? Wtf😩,NOT,NOT
@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.,OFF,NOT
@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL,NOT,NOT
@USER He is! 💥,OFF,NOT
@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,OFF,OFF
@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,OFF,OFF
@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.,NOT,NOT
@USER And people died in Chicago because of you. Now how stupid does that sound you idiot,OFF,OFF
@USER Hell fuckin yea,OFF,OFF
@USER Proof that conservatives really suck at satire. 👆,NOT,NOT
@USER But mostly just Antifa getting killed.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,OFF,NOT
@USER I think I would pick that just for the fun of it😂😂,NOT,NOT
- Will liberals agree that any is destructive? URL,NOT,NOT
@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.,OFF,OFF
@USER Those lying liberals. At it again. SMH.,OFF,OFF
@USER How about holder uses a gag to shut himself up?,NOT,OFF
@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?,NOT,NOT
@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway,NOT,NOT
"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law.""",NOT,NOT
A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews,OFF,NOT
